relative_path,bytes
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_candidate_stops.py,3430
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/RUN_REPRODUCE_FULL.ps1,798
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/code/RUN_REPRODUCE_QUICK.ps1,791
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/rendered/Fig1_topology_dispatch.pdf,88178
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/rendered/Fig1_topology_dispatch.png,444147
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/rendered/Fig1_topology_dispatch.svg,224585
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/rendered/Fig2_instances.pdf,50032
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/rendered/Fig2_instances.png,176180
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/rendered/Fig2_instances.svg,87498
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/source_data/Fig1_topology_dispatch_source.csv,56547
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/figures/source_data/Fig2_instances_source.csv,471
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/scripts/README.md,125
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/plotting/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/README.md,1255
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/results/tables/table_baseline_design.tex,1995
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/results/tables/table_experiment_conditions.tex,2483
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/results/tables/table_experiment_design_map.tex,2573
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/results/tables/table_instance_sources.tex,2265
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/results/tables/table_metric_design.tex,2349
06_experiment_reproduction_by_result_subsection/00_experiment_setup_common_materials/results/tables/table_model_parameters.tex,2524
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_candidate_stops.py,3430
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/RUN_REPRODUCE_FULL.ps1,786
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/code/RUN_REPRODUCE_QUICK.ps1,784
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/dataset/03_experiments/P1_milp_exact_small/analysis_data/P1_milp_exact_small_multi_tower_repair2_full_20260612_run_summary.json,657
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/dataset/03_experiments/P1_milp_exact_small/analysis_data/P1_milp_exact_small_multi_tower_repair2_full_20260612_summary.csv,7836
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/dataset/03_experiments/P1_milp_exact_small/analysis_data/P1_milp_exact_small_multi_tower_repair2_full_20260612_summary.md,10518
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/dataset/03_experiments/P1_milp_exact_small/raw_data/P1_milp_exact_small_multi_tower_repair2_full_20260612_raw.csv,35231
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/dataset/03_experiments/P1_milp_exact_small/runs/multi_tower_repair2_full_20260612/README.md,10544
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/dataset/raw_data/P1_milp_exact_small/P1_milp_exact_small_multi_tower_repair2_full_20260612_raw.csv,35231
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/figures/rendered/Fig3_milp_validation.pdf,42660
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/figures/rendered/Fig3_milp_validation.png,108673
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/figures/rendered/Fig3_milp_validation.svg,39235
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/figures/source_data/Fig3_milp_validation_source.csv,7836
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/scripts/README.md,125
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/plotting/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/README.md,1027
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/results/analysis_data/P1_milp_exact_small/P1_milp_exact_small_multi_tower_repair2_full_20260612_run_summary.json,657
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/results/analysis_data/P1_milp_exact_small/P1_milp_exact_small_multi_tower_repair2_full_20260612_summary.csv,7836
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/results/analysis_data/P1_milp_exact_small/P1_milp_exact_small_multi_tower_repair2_full_20260612_summary.md,10518
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/results/run_records/P1_milp_exact_small/multi_tower_repair2_full_20260612/README.md,10544
06_experiment_reproduction_by_result_subsection/6_1_small_reference_and_evidence_boundary/results/tables/table_small_reference.tex,1492
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_candidate_stops.py,3430
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/RUN_REPRODUCE_FULL.ps1,919
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/code/RUN_REPRODUCE_QUICK.ps1,788
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P2_algorithm_comparison/analysis_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_run_summary.json,686
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P2_algorithm_comparison/analysis_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.csv,35618
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P2_algorithm_comparison/analysis_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_summary.md,47892
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P2_algorithm_comparison/raw_data/P2_algorithm_comparison_multi_tower_repair2_full_20260612_raw.csv,212563
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P2_algorithm_comparison/runs/multi_tower_repair2_full_20260612/README.md,47918
06_experiment_reproduction_by_result_subsection/6_2_algorithm_comparison/dataset/03_experiments/P7_statistical_tests/analysis_data/P7_statistical_tests_multi_tower_repair2_full_20260612_run_summary.json,665
