"relative_path","bytes","sha256"
"02_latex_source_published_style_journal_version\figures\Fig9_candidate_screening_statistics_source.csv","62091","9242DF912505CB8A797945D659A44057B564630792D15FF88DC8EEAEE872F1A6"
"02_latex_source_published_style_journal_version\figures\Fig9_public_gis_operation_state.pdf","47947","65D58B848ED65EE98D6DE8104D485588ACF6242DB9D35CAD17E2AE94C6850BF6"
"02_latex_source_published_style_journal_version\figures\Fig9_public_gis_operation_state.png","417365","C7E7D4DF7E9D33A76AA2DDDC76A980875DA77156D96F16E40194513ED4C70EFA"
"02_latex_source_published_style_journal_version\figures\figure_manifest.md","1251","5AEE98E806A886F2D0F826433704A6393B7385199CFE774F1E8230EBEFB80F6B"
"02_latex_source_published_style_journal_version\full_body.tex","57171","0E174CA711AA5131D6FCFE4E2178D781FE4BAFC138498BF3E56E761A4C8E9EDB"
"02_latex_source_published_style_journal_version\generated_tables.tex","943","65529FDCF221AF8D4119C30E9592F130F1B44D4EE942B8CCFCDBDF795BB8905F"
"02_latex_source_published_style_journal_version\README.md","411","E1708BC6D0113E9571599B40B9298CF10A0F8A10A008AEDE34C8AA5E919C0CEA"
"02_latex_source_published_style_journal_version\refresh_compile_stdout.log","18418","B3827D01B4753B2D7FCE14D7EC0DA5E861C338712846210D878070628EB0165C"
"02_latex_source_published_style_journal_version\section3_stop_batch_model.tex","23160","76881F55B7ADB3184C65024680375464A7D911D9E80D2DA64ACB27334FD50C04"
"02_latex_source_published_style_journal_version\table_ablation_results.tex","1324","652EAD15806F11F9055466758D591AEFA4F8B7C8527B304124B841CBCEAB1CC6"
"02_latex_source_published_style_journal_version\table_algorithm_results.tex","5468","5108CC6A2003FA2BF2B38805EB20028AA2C5166ED6B6BDB77EC21318FD4E40C5"
"02_latex_source_published_style_journal_version\table_baseline_design.tex","1995","E474CD6A8732FEFA05F427C333A010C08EC4EDA388F3709C7A31CDBBCE24052C"
"02_latex_source_published_style_journal_version\table_energy_evidence.tex","2506","92B625626BC87EF516C7EE3FD1E05D89B4D956390368397DF19A8B41EC6ED45A"
"02_latex_source_published_style_journal_version\table_experiment_conditions.tex","2483","FCA13E2FA540B2F0814EDA13B65739F275CC294D6867DCF2EAF20D2AFCA30DF9"
"02_latex_source_published_style_journal_version\table_experiment_design_map.tex","2573","6F7C5C7A6D7C7B535F30B820F52BA5300F8C412353580630A64998905AD03F31"
"02_latex_source_published_style_journal_version\table_gis_results.tex","2523","3A2FB33676FA0E3DCE5F33BEDE855241D6A37D3E4670CDEEFA4B37C03802BACD"
"02_latex_source_published_style_journal_version\table_instance_sources.tex","2265","58F78536915A11A0E77D6CBE20074594DBB76918A24CEBC7676C3F995E55D0F3"
"02_latex_source_published_style_journal_version\table_metric_design.tex","2349","175D538419D46B09C5E505CE213F7B3A3CE71B0479AEC34FF7615CD4E3546C02"
"02_latex_source_published_style_journal_version\table_model_parameters.tex","2524","7CA95B255827788F90B3F0C2FB2009131F1D3DF39AB526BBEE03581E12565927"
"02_latex_source_published_style_journal_version\table_nomenclature.tex","11993","23095C852C181C69907587C02465431EF75A4E8F65B7A4F69B43A6A270D1ADEF"
"02_latex_source_published_style_journal_version\table_scalability_screening.tex","3173","BC63B7E5BC8D07A8BFD90FEAB8A6BB71D8AF583DAA4E5047E192269562711EFD"
"02_latex_source_published_style_journal_version\table_sensitivity_results.tex","2001","0A9F93B0F53239E86C174BE26F6A873300156DCDB130640DBB521BB726EDA2DD"
"02_latex_source_published_style_journal_version\table_small_reference.tex","1492","06F8FBD54FEDFCC441F002A81FA6B9CD2A4BE77673621A60AE1A09C7E2647E2F"
"02_latex_source_published_style_journal_version\table_stress_results.tex","2532","B879C3CF22779935080FA5A2FC3EC94AB56DB85C6A94A3E4A0B1C9D4D588F61E"
"02_latex_source_published_style_journal_version\tre_published_extra_references.bib","7843","7C2CC4EB08286FFC8CF0A73C4CA172904C27B77B4B9B3D92391B3026697A8335"
"02_latex_source_published_style_journal_version\tre_published_style.aux","40483","B4C257CD3768A54D3BB24113B97085C31EB2169728FC7D225D9355A83818E204"
"02_latex_source_published_style_journal_version\tre_published_style.bbl","18457","82093FD4BCE33335DA48CE6F87595F8EDE175A64FBA9F08F36270EB9BC2AB8A2"
"02_latex_source_published_style_journal_version\tre_published_style.blg","1001","95F265E57E435ECBE0D2C6B846CF455A3A09E12F8400D09B52870B518B3F590B"
"02_latex_source_published_style_journal_version\tre_published_style.fdb_latexmk","19722","79E1ABA5F5C59B5F3545CBD2E7122223336F7F5C5D9BF724D0D731C5CEF9F3A4"
"02_latex_source_published_style_journal_version\tre_published_style.fls","74269","CB70B47054C9D47E468AFA540C6573AF181A332BEEDE6B688499CBCBE556C1A3"
"02_latex_source_published_style_journal_version\tre_published_style.log","35065","7B5E95BBF07AF0A94BE2F1F9E2CE8BB10BADEA3E7323BA0C39526DFED573D36E"
"02_latex_source_published_style_journal_version\tre_published_style.out","5618","D4A506ECD23F58649CA3EA4A8130D73781439F5A58DF2C2416C1C13BB3DA7C68"
"02_latex_source_published_style_journal_version\tre_published_style.tex","5791","E1737F07EA4FE8D7E10C8EEF9C7003DE9FBBDC5500078D27963BC501C15B55AB"
"02_latex_source_published_style_journal_version\tre_references.bib","16458","297732BB58DB3B391D8AF6013D71F0113614BFDE01DCB9294FB63D1B5EE82E4F"
"03_non_experimental_images\Fig0_network_construction_ai.png","274318","25F1BF366DFD016B1223C8F2D3DE553C18973D152F0BEB483BF8CC5DE5F526A7"
"03_non_experimental_images\Fig0_network_construction_ppt_icon.pdf","258819","EF8CAC3CFCE5EA3E636052C19808002988C67F2273EE67420239DCC264A7A9D4"
"03_non_experimental_images\Fig0_network_construction_ppt_icon.png","274318","25F1BF366DFD016B1223C8F2D3DE553C18973D152F0BEB483BF8CC5DE5F526A7"
"03_non_experimental_images\Fig0_network_construction_ppt_icon_source.pptx","2434113","983C717B66ADB49B7643F65D5C345FFE668315AADC5417FEE84D5B8ECE131BA5"
"03_non_experimental_images\fig1_icon_provenance\PICTOGRAMMERS_LICENSE_PAGE.html","107461","D5B03ECDB83F77B16F83ACAF33461B50E8B8C91AA3B3C9CEDA7B724491694633"
"03_non_experimental_images\fig1_icon_provenance\quadcopter.svg","1824","2862B650234962E31B448EBA3A3BEA04C4A30B8343EE74493123F67CA52A0203"
"03_non_experimental_images\fig1_icon_provenance\tower_blue.png","523637","1982EE88084456E88EBECD9BF92AEDA8D1C14690D3578B7E5B5B0C2D2EEE6AA4"
"03_non_experimental_images\fig1_icon_provenance\tower_blue.svg","503","DBF0D1DBDA4A3C0902DC629B4C22CE0FB98C25189E5E27D5E920972DCBBBB290"
"03_non_experimental_images\fig1_icon_provenance\tower_gold.png","512428","101648BAF948496E5305D890842E723E74286C050FD8F9710E4B3BA1C5731BA6"
"03_non_experimental_images\fig1_icon_provenance\tower_gold.svg","503","08EEF000451C81C09E328FC27A9D66F5A1D4B5FE499971EDC68F0524A87668B4"
"03_non_experimental_images\fig1_icon_provenance\tower_gray.png","189156","7C63921660AF23217B796547B4E73D24BA3906E006BA2BFF225EC4727898B35F"
"03_non_experimental_images\fig1_icon_provenance\tower_gray.svg","503","66CBAE5FB6EC44974C1872EC3DBA8312A87148318C8FB01E86299E55755231C1"
"03_non_experimental_images\fig1_icon_provenance\tower_purple.png","532568","9D33CEB8DDCE1AB4EBC148C6EA4DA241C228358D33DD2FD188C363715ACE0443"
"03_non_experimental_images\fig1_icon_provenance\tower_purple.svg","503","ADAA913173F3AFB3448C3D4E35757C050F5B0FF0068321E785940E34C5A221B5"
"03_non_experimental_images\fig1_icon_provenance\transmission-tower.svg","488","BD8420BDB5A6E4708FDB6A9F4C6916553734CD29BBF5AC3CCB6342857994D3E2"
"03_non_experimental_images\fig1_icon_provenance\truck.svg","418","32662491D0A37C6618244D5F884D4784F99AAD8AE377FB58A598282FC7C4A003"
"03_non_experimental_images\fig1_icon_provenance\warehouse.svg","264","35DCA35EAE1738457368DB62552309C4D14CD802BE3CD87637D396278F69C92F"
"03_non_experimental_images\Fig2_solution_framework_ai.png","350512","D30D3FB6595AC892AA1463567ECABA121DD0922277801C2C539735D9EDFE2938"
"03_non_experimental_images\Fig2_solution_framework_ppt_icon.pdf","322274","DF1C313761F36B48C0FCFD0886E78BE00414D42A2B1C579899CEC94B242115D5"
"03_non_experimental_images\Fig2_solution_framework_ppt_icon.png","350512","D30D3FB6595AC892AA1463567ECABA121DD0922277801C2C539735D9EDFE2938"
"03_non_experimental_images\Fig2_solution_framework_ppt_icon_source.pptx","2435707","3C51C04F0AE50E67D60518B9842ADFBF33CF231B239CEBFFC02453AEDF538974"
"03_non_experimental_images\Fig8_operator_mechanism_ai.png","203931","92CA2E69D0593041D1C7B9D24847C0295762A37C7577D98893B2217B76CF9E7C"
"03_non_experimental_images\Fig8_operator_mechanism_ppt_icon.pdf","369261","8C618EA9658D74E974DA643298A57B0B010EF4DC07E6DB6BABF571ABF3BFCCBC"
"03_non_experimental_images\Fig8_operator_mechanism_ppt_icon.png","203931","92CA2E69D0593041D1C7B9D24847C0295762A37C7577D98893B2217B76CF9E7C"
"03_non_experimental_images\Fig8_operator_mechanism_ppt_icon_source.pptx","2638621","3FBFA8908CC8E14FDEEFA3CADEBFE247F58A498DBAAD1A0E4E43369882E92D61"
"04_experiment_tables_and_data\figure_source_csv\Fig10_sensitivity_source.csv","13044","127EB2978179AF6314CA587E5DC4C37D771568A9C505DC90275770E05EAC724E"
"04_experiment_tables_and_data\figure_source_csv\Fig2_instances_source.csv","471","4F5FA17594C8986AA532C161A30624D3B1A463383A147F3FEA4076DAB0178204"
"04_experiment_tables_and_data\figure_source_csv\Fig3_milp_validation_source.csv","7836","425F9EADB03C0E5C2086E4AAF11F5E7BC97BBAF8A3CEE5D008F732B8A2190153"
"04_experiment_tables_and_data\figure_source_csv\Fig4_algorithm_comparison_source.csv","6867","0D7CD70FAEA4BEEB9ED9877BA30E96352774EA060D636F760C59737016BA1653"
"04_experiment_tables_and_data\figure_source_csv\Fig5_energy_surrogate_accuracy_source.csv","1265","8D7EE1E6ED07B573BAF6EF8DA435986428C2EBB78DFE60D28ABD3E505A1A52C6"
"04_experiment_tables_and_data\figure_source_csv\Fig6_ablation_source.csv","7837","925238674AF3E8612E7FC15862452AAE7ABE8F38684E648274E83359CCB91FB8"
"04_experiment_tables_and_data\figure_source_csv\Fig7_case_study_source.csv","4674","1212613F8526877696D9318C2D012D07CBDD7A3CA94CCD41B7D5E8735617850D"
"04_experiment_tables_and_data\figure_source_csv\Fig8_scalability_source.csv","12514","EBBEF469457EF8D0BA66691446B962A65C650CCD2E249AC2E8D150BA5C78F0B8"
"04_experiment_tables_and_data\figure_source_csv\Fig9_candidate_screening_statistics_source.csv","62091","9242DF912505CB8A797945D659A44057B564630792D15FF88DC8EEAEE872F1A6"
"04_experiment_tables_and_data\final_experimental_figures\Fig1_topology_dispatch.pdf","88178","DE857B1AF0A7ADCA5CB0D9F9691E37ABB2B9A4D59AF151E916262126E9C148D7"
"04_experiment_tables_and_data\final_experimental_figures\Fig1_topology_dispatch.png","1707280","68813AEEF67177FA953FA67D57F80D0F4F5622F2D00BB3D235B22B5DF44BF2D4"
"04_experiment_tables_and_data\final_experimental_figures\Fig3_algorithm_effects.pdf","53949","F5E0176924B84E890EFFD8B89A480AC743E3491AB7D4BC2863E71FB090028724"
"04_experiment_tables_and_data\final_experimental_figures\Fig3_algorithm_effects.png","159157","43F3DF9A4134284FCCEE47E499E54A61EC9C5D821057F1257254BD7F6265546D"
"04_experiment_tables_and_data\final_experimental_figures\Fig4_energy_evidence.pdf","45565","68857A13A4FA352F76900353891C7B89BAB081B14948F6FBBDC31EA33B1273E1"
"04_experiment_tables_and_data\final_experimental_figures\Fig4_energy_evidence.png","178385","626FC1019BE35B18152AD044949131C25079B4DE2D48EA684E43298E793B15E9"
"04_experiment_tables_and_data\final_experimental_figures\Fig5_ablation_stress_heatmaps.pdf","49065","A6FDB2BB9CEA044108BFAB1FA1863E8B9B91A115015B311CF0A921058B166C3E"
"04_experiment_tables_and_data\final_experimental_figures\Fig5_ablation_stress_heatmaps.png","180730","45AD6E38AA395080AE8F660B1C7970B365C51DC8ADB9D35ED8CC15B930BDEC2B"
"04_experiment_tables_and_data\final_experimental_figures\Fig6_public_gis_cases.pdf","54479","77E4729060B73729FA779DCE6F53F104E8F417ECD836B439F844B97241871E58"
"04_experiment_tables_and_data\final_experimental_figures\Fig6_public_gis_cases.png","346436","DE947366BDAED90245DAD4D35CF41CA8D8B894BB28476A12F6D9D5DF8BB706EF"
"04_experiment_tables_and_data\final_experimental_figures\Fig7_scalability_screening.pdf","53015","8C6EA7ED6D00FC924DFA049D45A2C6BF5DC03ECD6D2159A67F1F60A86618F288"
"04_experiment_tables_and_data\final_experimental_figures\Fig7_scalability_screening.png","273410","1FC392ABCC1887042FC098D102655C24B3DD4D63216814ADC5B7090CF4E9C5FD"
"04_experiment_tables_and_data\final_experimental_figures\Fig8_candidate_screening_surface.pdf","39885","B471C94E297D0FA9BD04FBACCA9AE049A16C9AF03C3783C9BF98FF88B0793C57"
"04_experiment_tables_and_data\final_experimental_figures\Fig8_candidate_screening_surface.png","308176","52623B74E0DBFC846E651F166E5FE3740A9C7557F7C75FC3FED7986092C6A4FA"
"04_experiment_tables_and_data\final_experimental_figures\Fig9_public_gis_operation_state.pdf","47947","65D58B848ED65EE98D6DE8104D485588ACF6242DB9D35CAD17E2AE94C6850BF6"
"04_experiment_tables_and_data\final_experimental_figures\Fig9_public_gis_operation_state.png","417365","C7E7D4DF7E9D33A76AA2DDDC76A980875DA77156D96F16E40194513ED4C70EFA"
"04_experiment_tables_and_data\table_tex\generated_tables.tex","943","65529FDCF221AF8D4119C30E9592F130F1B44D4EE942B8CCFCDBDF795BB8905F"
"04_experiment_tables_and_data\table_tex\table_ablation_results.tex","1324","652EAD15806F11F9055466758D591AEFA4F8B7C8527B304124B841CBCEAB1CC6"
"04_experiment_tables_and_data\table_tex\table_algorithm_results.tex","5468","5108CC6A2003FA2BF2B38805EB20028AA2C5166ED6B6BDB77EC21318FD4E40C5"
"04_experiment_tables_and_data\table_tex\table_baseline_design.tex","1995","E474CD6A8732FEFA05F427C333A010C08EC4EDA388F3709C7A31CDBBCE24052C"
"04_experiment_tables_and_data\table_tex\table_energy_evidence.tex","2506","92B625626BC87EF516C7EE3FD1E05D89B4D956390368397DF19A8B41EC6ED45A"
"04_experiment_tables_and_data\table_tex\table_experiment_conditions.tex","2483","FCA13E2FA540B2F0814EDA13B65739F275CC294D6867DCF2EAF20D2AFCA30DF9"
"04_experiment_tables_and_data\table_tex\table_experiment_design_map.tex","2573","6F7C5C7A6D7C7B535F30B820F52BA5300F8C412353580630A64998905AD03F31"
"04_experiment_tables_and_data\table_tex\table_gis_results.tex","2523","3A2FB33676FA0E3DCE5F33BEDE855241D6A37D3E4670CDEEFA4B37C03802BACD"
"04_experiment_tables_and_data\table_tex\table_instance_sources.tex","2265","58F78536915A11A0E77D6CBE20074594DBB76918A24CEBC7676C3F995E55D0F3"
"04_experiment_tables_and_data\table_tex\table_metric_design.tex","2349","175D538419D46B09C5E505CE213F7B3A3CE71B0479AEC34FF7615CD4E3546C02"
"04_experiment_tables_and_data\table_tex\table_model_parameters.tex","2524","7CA95B255827788F90B3F0C2FB2009131F1D3DF39AB526BBEE03581E12565927"
"04_experiment_tables_and_data\table_tex\table_nomenclature.tex","11993","23095C852C181C69907587C02465431EF75A4E8F65B7A4F69B43A6A270D1ADEF"
"04_experiment_tables_and_data\table_tex\table_scalability_screening.tex","3173","BC63B7E5BC8D07A8BFD90FEAB8A6BB71D8AF583DAA4E5047E192269562711EFD"
"04_experiment_tables_and_data\table_tex\table_sensitivity_results.tex","2001","0A9F93B0F53239E86C174BE26F6A873300156DCDB130640DBB521BB726EDA2DD"
"04_experiment_tables_and_data\table_tex\table_small_reference.tex","1492","06F8FBD54FEDFCC441F002A81FA6B9CD2A4BE77673621A60AE1A09C7E2647E2F"
"04_experiment_tables_and_data\table_tex\table_stress_results.tex","2532","B879C3CF22779935080FA5A2FC3EC94AB56DB85C6A94A3E4A0B1C9D4D588F61E"
"05_validation_notes\claim_evidence_manifest_multi_tower_highlight_20260613.md","5588","30BE9E7AD8A3B6082315179F7D30E475272B0C4AD52114962E6CC2E30B1AD39B"
"05_validation_notes\delivery_readme_20260613.md","2478","132F1A69E6CE9EE17BDF90D4D5AD2BE4E472E5C396D91FF68543A2CFFA5E4CC5"
"05_validation_notes\docx_reference_images\reference_image1_order_fulfillment.png","103046","E861CB8DC3E18BE75239D0865E3D27B63C85F9BF26339E0D398BCB6DE9651973"
"05_validation_notes\docx_reference_images\reference_image2_splitting.png","88933","E9C028295FF6ED2B074BB9E76E18FD0414A8BAAD38D9E98770913016A0206DDF"
"05_validation_notes\docx_reference_images\reference_image3_operator.png","130208","A47E86FFDC3793C87B957B77D431175BB45A7061E5D76D439A79213AC4B781A7"
"05_validation_notes\FIGS1_3_PPT_ICON_QA_20260613.md","1284","79EEE48E4D8094CAA49364891839339070A195EF1034969A2146551E213D7DD6"
"05_validation_notes\figure_pages_docx_reference_icon_20260613\published_page_11_fig3.png","353959","BECFE9041DFFA5487E7D0C0B4B4006DAA84A41220AA8DB520FB0A33333509607"
"05_validation_notes\figure_pages_docx_reference_icon_20260613\published_page_5_fig1.png","271903","A59FE2F9C98D0CFB54B4592E408F8051E692ACC2CFD1E133DBB306A26BE3A475"
"05_validation_notes\figure_pages_docx_reference_icon_20260613\published_page_9_fig2.png","359352","034A75C242DCB40674F80F345F2D049D3C5B29A952E413250D8E594A816D5B48"
"05_validation_notes\figure_pages_docx_reference_icon_20260613\submission_page_11_fig3.png","340347","C758B42173ECE3C06CF1701B061559982B5657D2E8CFFAF88ED3E20A4F09DC35"
"05_validation_notes\figure_pages_docx_reference_icon_20260613\submission_page_5_fig1.png","292160","A208D4B3243921F396F2BA6065556828A7D323EF5545CD1BA9CCFD1F2F8F3DB0"
"05_validation_notes\figure_pages_docx_reference_icon_20260613\submission_page_9_fig2.png","358782","722A11BBC508E5757C7258F4D9318383E71AFBA03EAC9D00690603E51D298034"
"05_validation_notes\figure_pages_fig1_academic_redraw_20260613_1103\published_page_5_fig1_academic_redraw.png","562873","C314F6FB814DB8356B6AF20D7DD2732634B6413A62485BD9D403FD1B25191B00"
"05_validation_notes\figure_pages_fig1_academic_redraw_20260613_1103\submission_page_5_fig1_academic_redraw.png","596660","09669A057D0275AA865AB8230ECD7CC48BAEF94D06E5A75CC284B8BBC7474D12"
"05_validation_notes\figure_pages_fig1_ppt_icon_20260613_1157\published_page_5_fig1_ppt_icon.png","266875","D84A1B2C082672E438649331D0798E3EFF3C6E4CAFE4C74C340A579F5A3141A1"
"05_validation_notes\figure_pages_fig1_ppt_icon_20260613_1157\submission_page_5_fig1_ppt_icon.png","308755","D876799E308E3FFB26217F556D64EDC1F60D970ED9F5EDA82FA53BEA3EDE4020"
"05_validation_notes\figure_pages_rich_reference_redesign_20260613_0806\published_page_11_fig3_rich_reference.png","770184","BF225A0EE479199409A7FA796417E36B7F305FB6BE0578679A8A4FE435A6C28E"
"05_validation_notes\figure_pages_rich_reference_redesign_20260613_0806\published_page_5_fig1_rich_reference.png","636773","1226E5ACFD9EE72213E8BD294679190AB634E85604A20C25044D7EC1F0CF870B"
"05_validation_notes\figure_pages_rich_reference_redesign_20260613_0806\published_page_9_fig2_rich_reference.png","763040","36C82E749EE7091553930B6F83198A868FD7C34A352CF86E57C6FD6ED8A6CB1A"
"05_validation_notes\figure_pages_rich_reference_redesign_20260613_0806\submission_page_11_fig3_rich_reference.png","767303","4472ED35806E74D8D523AD31D6B0F25213E733E8637EE9A5C0254F7DAD1FEFED"
"05_validation_notes\figure_pages_rich_reference_redesign_20260613_0806\submission_page_5_fig1_rich_reference.png","668833","A89E62B084DEC1BB43216DCF2EFEEA754658638E0664DA0A8F60D152E71D1463"
"05_validation_notes\figure_pages_rich_reference_redesign_20260613_0806\submission_page_9_fig2_rich_reference.png","768696","6F2E72623D8A922F4B8655118B5BD96194816397CAE3E1E6DA720116A93A3F8B"
"05_validation_notes\figure_qa_manifest_20260613.md","3589","743D0E5F7B4567F0A406BAA42D1D186F0AED34B9653CFBDB25F61F8073A32820"
"05_validation_notes\package_claim_evidence_manifest.md","5752","CDC2D8A3C3A5DBD1E6B35101A91E7769252B3F6AA6F2E4F065BC286DD385F77A"
"05_validation_notes\section6_result_data_audit_20260613.md","4447","8BAC75919C4062758A3FAF472B1243782E64BA6B2D2DC97D81DA0B4DA26A1E69"
"05_validation_notes\unit_tests_python39_20260606.txt","16750","612B21A6C576AC6D718B6C8D46D741A98EB24FECAC07EE4917404A8F6ED05C1C"
"README_DELIVERY.md","1015","798C2FDD79BAC24F82B68CE54AA4FBF2DE019DB6C08C620C4E82CB7A74CFB93F"
"README_DELIVERY_SOURCE.md","2692","6DFC4D3BE41AB3EFC37076DC9F954CA257E9C7804E422DED6E6974CE812EE261"
